id,description,weight,unit,priority
215,steel bars,3000,lbs,1
216,cement,24000,kg,1
217,prill,10000,kg,1
218,fuel,23.6,ton,3
219,cement,22000,kg,2
220,explosives,8900,kg,3
221,cement,15.5,ton,1
222,fuel,40000,kg,2
223,drill bits,17000,lbs,
224,prill,17000,kg,1
225,fuel,10000,kg,
226,fuel,8,ton,3
227,wet bulk freight,22,ton,
228,fuel,10.5,ton,2
229,steel bars,12250,kg,3
230,cement,22800,lbs,2
231,wet bulk freight,42.28,ton,3
232,fuel,23455,kg,2
233,explosives,14000,kg,3
234,fuel,4128,kg,2
235,steel bars,3000,lbs,1
236,cement,24000,kg,1
237,prill,10000,kg,1
238,fuel,23.6,ton,3
239,cement,22000,kg,2
240,explosives,8900,kg,3
241,cement,15.5,ton,1
242,fuel,40000,kg,2
243,drill bits,17000,lbs,
244,prill,17000,kg,1
245,fuel,10000,kg,
246,fuel,8,ton,3
247,wet bulk freight,22,ton,
248,fuel,10.5,ton,2
249,steel bars,12250,kg,3
250,cement,22800,lbs,2
251,wet bulk freight,42.28,ton,3
252,fuel,23455,kg,2
253,explosives,14000,kg,3
254,fuel,4128,kg,2
255,steel bars,3000,lbs,1
256,cement,24000,kg,1
257,prill,10000,kg,1
258,fuel,23.6,ton,3
259,cement,22000,kg,2
260,explosives,8900,kg,3
261,cement,15.5,ton,1
262,fuel,40000,kg,2
263,drill bits,17000,lbs,
264,prill,17000,kg,1
265,fuel,10000,kg,
266,fuel,8,ton,3
267,wet bulk freight,22,ton,
268,fuel,10.5,ton,2
269,steel bars,12250,kg,3
270,cement,22800,lbs,2
271,wet bulk freight,42.28,ton,3
272,fuel,23455,kg,2
273,explosives,14000,kg,3
274,fuel,4128,kg,2
275,steel bars,3000,lbs,1
276,cement,24000,kg,1
277,prill,10000,kg,1
278,fuel,23.6,ton,3
279,cement,22000,kg,2
280,explosives,8900,kg,3
281,cement,15.5,ton,1
282,fuel,40000,kg,2
283,drill bits,17000,lbs,
284,prill,17000,kg,1
285,fuel,10000,kg,
286,fuel,8,ton,3
287,wet bulk freight,22,ton,
288,fuel,10.5,ton,2
289,steel bars,12250,kg,3
290,cement,22800,lbs,2
291,wet bulk freight,42.28,ton,3
292,fuel,23455,kg,2
293,explosives,14000,kg,3
294,fuel,4128,kg,2
295,steel bars,3000,lbs,1
296,cement,24000,kg,1
297,prill,10000,kg,1
298,fuel,23.6,ton,3
299,cement,22000,kg,2
300,explosives,8900,kg,3
301,cement,15.5,ton,1
302,fuel,40000,kg,2
303,drill bits,17000,lbs,
304,prill,17000,kg,1
305,fuel,10000,kg,
306,fuel,8,ton,3
307,wet bulk freight,22,ton,
308,fuel,10.5,ton,2
309,steel bars,12250,kg,3
310,cement,22800,lbs,2
311,wet bulk freight,42.28,ton,3
312,fuel,23455,kg,2
313,explosives,14000,kg,3
314,fuel,4128,kg,2
315,steel bars,3000,lbs,1
316,cement,24000,kg,1
317,prill,10000,kg,1
318,fuel,23.6,ton,3
319,cement,22000,kg,2
320,explosives,8900,kg,3
321,cement,15.5,ton,1
322,fuel,40000,kg,2
323,drill bits,17000,lbs,
324,prill,17000,kg,1
325,fuel,10000,kg,
326,fuel,8,ton,3
327,wet bulk freight,22,ton,
328,fuel,10.5,ton,2
329,steel bars,12250,kg,3
330,cement,22800,lbs,2
331,wet bulk freight,42.28,ton,3
332,fuel,23455,kg,2
333,explosives,14000,kg,3
334,fuel,4128,kg,2
335,steel bars,3000,lbs,1
336,cement,24000,kg,1
337,prill,10000,kg,1
338,fuel,23.6,ton,3
339,cement,22000,kg,2
340,explosives,8900,kg,3
341,cement,15.5,ton,1
342,fuel,40000,kg,2
343,drill bits,17000,lbs,
344,prill,17000,kg,1
345,fuel,10000,kg,
346,fuel,8,ton,3
347,wet bulk freight,22,ton,
348,fuel,10.5,ton,2
349,steel bars,12250,kg,3
350,cement,22800,lbs,2
351,wet bulk freight,42.28,ton,3
352,fuel,23455,kg,2
353,explosives,14000,kg,3
354,fuel,4128,kg,2
355,steel bars,3000,lbs,1
356,cement,24000,kg,1
357,prill,10000,kg,1
358,fuel,23.6,ton,3
359,cement,22000,kg,2
360,explosives,8900,kg,3
361,cement,15.5,ton,1
362,fuel,40000,kg,2
363,drill bits,17000,lbs,
364,prill,17000,kg,1
365,fuel,10000,kg,
366,fuel,8,ton,3
367,wet bulk freight,22,ton,
368,fuel,10.5,ton,2
369,steel bars,12250,kg,3
370,cement,22800,lbs,2
371,wet bulk freight,42.28,ton,3
372,fuel,23455,kg,2
373,explosives,14000,kg,3
374,fuel,4128,kg,2
375,steel bars,3000,lbs,1
376,cement,24000,kg,1
377,prill,10000,kg,1
378,fuel,23.6,ton,3
379,cement,22000,kg,2
380,explosives,8900,kg,3
381,cement,15.5,ton,1
382,fuel,40000,kg,2
383,drill bits,17000,lbs,
384,prill,17000,kg,1
385,fuel,10000,kg,
386,fuel,8,ton,3
387,wet bulk freight,22,ton,
388,fuel,10.5,ton,2
389,steel bars,12250,kg,3
390,cement,22800,lbs,2
391,wet bulk freight,42.28,ton,3
392,fuel,23455,kg,2
393,explosives,14000,kg,3
394,fuel,4128,kg,2
395,steel bars,3000,lbs,1
396,cement,24000,kg,1
397,prill,10000,kg,1
398,fuel,23.6,ton,3
399,cement,22000,kg,2
400,explosives,8900,kg,3
401,cement,15.5,ton,1
402,fuel,40000,kg,2
403,drill bits,17000,lbs,
404,prill,17000,kg,1
405,fuel,10000,kg,
406,fuel,8,ton,3
407,wet bulk freight,22,ton,
408,fuel,10.5,ton,2
409,steel bars,12250,kg,3
410,cement,22800,lbs,2
411,wet bulk freight,42.28,ton,3
412,fuel,23455,kg,2
413,explosives,14000,kg,3
414,fuel,4128,kg,2
415,steel bars,3000,lbs,1
416,cement,24000,kg,1
417,prill,10000,kg,1
418,fuel,23.6,ton,3
419,cement,22000,kg,2
420,explosives,8900,kg,3
421,cement,15.5,ton,1
422,fuel,40000,kg,2
423,drill bits,17000,lbs,
424,prill,17000,kg,1
425,fuel,10000,kg,
426,fuel,8,ton,3
427,wet bulk freight,22,ton,
428,fuel,10.5,ton,2
429,steel bars,12250,kg,3
430,cement,22800,lbs,2
431,wet bulk freight,42.28,ton,3
432,fuel,23455,kg,2
433,explosives,14000,kg,3
434,fuel,4128,kg,2
435,steel bars,3000,lbs,1
436,cement,24000,kg,1
437,prill,10000,kg,1
438,fuel,23.6,ton,3
439,cement,22000,kg,2
440,explosives,8900,kg,3
441,cement,15.5,ton,1
442,fuel,40000,kg,2
443,drill bits,17000,lbs,
444,prill,17000,kg,1
445,fuel,10000,kg,
446,fuel,8,ton,3
447,wet bulk freight,22,ton,
448,fuel,10.5,ton,2
449,steel bars,12250,kg,3
450,cement,22800,lbs,2
451,wet bulk freight,42.28,ton,3
452,fuel,23455,kg,2
453,explosives,14000,kg,3
454,fuel,4128,kg,2
455,steel bars,3000,lbs,1
456,cement,24000,kg,1
457,prill,10000,kg,1
458,fuel,23.6,ton,3
459,cement,22000,kg,2
460,explosives,8900,kg,3
461,cement,15.5,ton,1
462,fuel,40000,kg,2
463,drill bits,17000,lbs,
464,prill,17000,kg,1
465,fuel,10000,kg,
466,fuel,8,ton,3
467,wet bulk freight,22,ton,
468,fuel,10.5,ton,2
469,steel bars,12250,kg,3
470,cement,22800,lbs,2
471,wet bulk freight,42.28,ton,3
472,fuel,23455,kg,2
473,explosives,14000,kg,3
474,fuel,4128,kg,2
475,steel bars,3000,lbs,1
476,cement,24000,kg,1
477,prill,10000,kg,1
478,fuel,23.6,ton,3
479,cement,22000,kg,2
480,explosives,8900,kg,3
481,cement,15.5,ton,1
482,fuel,40000,kg,2
483,drill bits,17000,lbs,
484,prill,17000,kg,1
485,fuel,10000,kg,
486,fuel,8,ton,3
487,wet bulk freight,22,ton,
488,fuel,10.5,ton,2
489,steel bars,12250,kg,3
490,cement,22800,lbs,2
491,wet bulk freight,42.28,ton,3
492,fuel,23455,kg,2
493,explosives,14000,kg,3
494,fuel,4128,kg,2
495,steel bars,3000,lbs,1
496,cement,24000,kg,1
497,prill,10000,kg,1
498,fuel,23.6,ton,3
499,cement,22000,kg,2
500,explosives,8900,kg,3
501,cement,15.5,ton,1
502,fuel,40000,kg,2
503,drill bits,17000,lbs,
504,prill,17000,kg,1
505,fuel,10000,kg,
506,fuel,8,ton,3
507,wet bulk freight,22,ton,
508,fuel,10.5,ton,2
509,steel bars,12250,kg,3
510,cement,22800,lbs,2
511,wet bulk freight,42.28,ton,3
512,fuel,23455,kg,2
513,explosives,14000,kg,3
514,fuel,4128,kg,2
515,steel bars,3000,lbs,1
516,cement,24000,kg,1
517,prill,10000,kg,1
518,fuel,23.6,ton,3
519,cement,22000,kg,2
520,explosives,8900,kg,3
521,cement,15.5,ton,1
522,fuel,40000,kg,2
523,drill bits,17000,lbs,
524,prill,17000,kg,1
525,fuel,10000,kg,
526,fuel,8,ton,3
527,wet bulk freight,22,ton,
528,fuel,10.5,ton,2
529,steel bars,12250,kg,3
530,cement,22800,lbs,2
531,wet bulk freight,42.28,ton,3
532,fuel,23455,kg,2
533,explosives,14000,kg,3
534,fuel,4128,kg,2
535,steel bars,3000,lbs,1
536,cement,24000,kg,1
537,prill,10000,kg,1
538,fuel,23.6,ton,3
539,cement,22000,kg,2
540,explosives,8900,kg,3
541,cement,15.5,ton,1
542,fuel,40000,kg,2
543,drill bits,17000,lbs,
544,prill,17000,kg,1
545,fuel,10000,kg,
546,fuel,8,ton,3
547,wet bulk freight,22,ton,
548,fuel,10.5,ton,2
549,steel bars,12250,kg,3
550,cement,22800,lbs,2
551,wet bulk freight,42.28,ton,3
552,fuel,23455,kg,2
553,explosives,14000,kg,3
554,fuel,4128,kg,2
555,steel bars,3000,lbs,1
556,cement,24000,kg,1
557,prill,10000,kg,1
558,fuel,23.6,ton,3
559,cement,22000,kg,2
560,explosives,8900,kg,3
561,cement,15.5,ton,1
562,fuel,40000,kg,2
563,drill bits,17000,lbs,
564,prill,17000,kg,1
565,fuel,10000,kg,
566,fuel,8,ton,3
567,wet bulk freight,22,ton,
568,fuel,10.5,ton,2
569,steel bars,12250,kg,3
570,cement,22800,lbs,2
571,wet bulk freight,42.28,ton,3
572,fuel,23455,kg,2
573,explosives,14000,kg,3
574,fuel,4128,kg,2
575,steel bars,3000,lbs,1
576,cement,24000,kg,1
577,prill,10000,kg,1
578,fuel,23.6,ton,3
579,cement,22000,kg,2
580,explosives,8900,kg,3
581,cement,15.5,ton,1
582,fuel,40000,kg,2
583,drill bits,17000,lbs,
584,prill,17000,kg,1
585,fuel,10000,kg,
586,fuel,8,ton,3
587,wet bulk freight,22,ton,
588,fuel,10.5,ton,2
589,steel bars,12250,kg,3
590,cement,22800,lbs,2
591,wet bulk freight,42.28,ton,3
592,fuel,23455,kg,2
593,explosives,14000,kg,3
594,fuel,4128,kg,2
595,steel bars,3000,lbs,1
596,cement,24000,kg,1
597,prill,10000,kg,1
598,fuel,23.6,ton,3
599,cement,22000,kg,2
600,explosives,8900,kg,3
601,cement,15.5,ton,1
602,fuel,40000,kg,2
603,drill bits,17000,lbs,
604,prill,17000,kg,1
605,fuel,10000,kg,
606,fuel,8,ton,3
607,wet bulk freight,22,ton,
608,fuel,10.5,ton,2
609,steel bars,12250,kg,3
610,cement,22800,lbs,2
611,wet bulk freight,42.28,ton,3
612,fuel,23455,kg,2
613,explosives,14000,kg,3
614,fuel,4128,kg,2
615,steel bars,3000,lbs,1
616,cement,24000,kg,1
617,prill,10000,kg,1
618,fuel,23.6,ton,3
619,cement,22000,kg,2
620,explosives,8900,kg,3
621,cement,15.5,ton,1
622,fuel,40000,kg,2
623,drill bits,17000,lbs,
624,prill,17000,kg,1
625,fuel,10000,kg,
626,fuel,8,ton,3
627,wet bulk freight,22,ton,
628,fuel,10.5,ton,2
629,steel bars,12250,kg,3
630,cement,22800,lbs,2
631,wet bulk freight,42.28,ton,3
632,fuel,23455,kg,2
633,explosives,14000,kg,3
634,fuel,4128,kg,2
635,steel bars,3000,lbs,1
636,cement,24000,kg,1
637,prill,10000,kg,1
638,fuel,23.6,ton,3
639,cement,22000,kg,2
640,explosives,8900,kg,3
641,cement,15.5,ton,1
642,fuel,40000,kg,2
643,drill bits,17000,lbs,
644,prill,17000,kg,1
645,fuel,10000,kg,
646,fuel,8,ton,3
647,wet bulk freight,22,ton,
648,fuel,10.5,ton,2
649,steel bars,12250,kg,3
650,cement,22800,lbs,2
651,wet bulk freight,42.28,ton,3
652,fuel,23455,kg,2
653,explosives,14000,kg,3
654,fuel,4128,kg,2
655,steel bars,3000,lbs,1
656,cement,24000,kg,1
657,prill,10000,kg,1
658,fuel,23.6,ton,3
659,cement,22000,kg,2
660,explosives,8900,kg,3
661,cement,15.5,ton,1
662,fuel,40000,kg,2
663,drill bits,17000,lbs,
664,prill,17000,kg,1
665,fuel,10000,kg,
666,fuel,8,ton,3
667,wet bulk freight,22,ton,
668,fuel,10.5,ton,2
669,steel bars,12250,kg,3
670,cement,22800,lbs,2
671,wet bulk freight,42.28,ton,3
672,fuel,23455,kg,2
673,explosives,14000,kg,3
674,fuel,4128,kg,2
675,steel bars,3000,lbs,1
676,cement,24000,kg,1
677,prill,10000,kg,1
678,fuel,23.6,ton,3
679,cement,22000,kg,2
680,explosives,8900,kg,3
681,cement,15.5,ton,1
682,fuel,40000,kg,2
683,drill bits,17000,lbs,
684,prill,17000,kg,1
685,fuel,10000,kg,
686,fuel,8,ton,3
687,wet bulk freight,22,ton,
688,fuel,10.5,ton,2
689,steel bars,12250,kg,3
690,cement,22800,lbs,2
691,wet bulk freight,42.28,ton,3
692,fuel,23455,kg,2
693,explosives,14000,kg,3
694,fuel,4128,kg,2
695,steel bars,3000,lbs,1
696,cement,24000,kg,1
697,prill,10000,kg,1
698,fuel,23.6,ton,3
699,cement,22000,kg,2
700,explosives,8900,kg,3
701,cement,15.5,ton,1
702,fuel,40000,kg,2
703,drill bits,17000,lbs,
704,prill,17000,kg,1
705,fuel,10000,kg,
706,fuel,8,ton,3
707,wet bulk freight,22,ton,
708,fuel,10.5,ton,2
709,steel bars,12250,kg,3
710,cement,22800,lbs,2
711,wet bulk freight,42.28,ton,3
712,fuel,23455,kg,2
713,explosives,14000,kg,3
714,fuel,4128,kg,2
715,steel bars,3000,lbs,1
716,cement,24000,kg,1
717,prill,10000,kg,1
718,fuel,23.6,ton,3
719,cement,22000,kg,2
720,explosives,8900,kg,3
721,cement,15.5,ton,1
722,fuel,40000,kg,2
723,drill bits,17000,lbs,
724,prill,17000,kg,1
725,fuel,10000,kg,
726,fuel,8,ton,3
727,wet bulk freight,22,ton,
728,fuel,10.5,ton,2
729,steel bars,12250,kg,3
730,cement,22800,lbs,2
731,wet bulk freight,42.28,ton,3
732,fuel,23455,kg,2
733,explosives,14000,kg,3
734,fuel,4128,kg,2
735,steel bars,3000,lbs,1
736,cement,24000,kg,1
737,prill,10000,kg,1
738,fuel,23.6,ton,3
739,cement,22000,kg,2
740,explosives,8900,kg,3
741,cement,15.5,ton,1
742,fuel,40000,kg,2
743,drill bits,17000,lbs,
744,prill,17000,kg,1
745,fuel,10000,kg,
746,fuel,8,ton,3
747,wet bulk freight,22,ton,
748,fuel,10.5,ton,2
749,steel bars,12250,kg,3
750,cement,22800,lbs,2
751,wet bulk freight,42.28,ton,3
752,fuel,23455,kg,2
753,explosives,14000,kg,3
754,fuel,4128,kg,2
755,steel bars,3000,lbs,1
756,cement,24000,kg,1
757,prill,10000,kg,1
758,fuel,23.6,ton,3
759,cement,22000,kg,2
760,explosives,8900,kg,3
761,cement,15.5,ton,1
762,fuel,40000,kg,2
763,drill bits,17000,lbs,
764,prill,17000,kg,1
765,fuel,10000,kg,
766,fuel,8,ton,3
767,wet bulk freight,22,ton,
768,fuel,10.5,ton,2
769,steel bars,12250,kg,3
770,cement,22800,lbs,2
771,wet bulk freight,42.28,ton,3
772,fuel,23455,kg,2
773,explosives,14000,kg,3
774,fuel,4128,kg,2
775,steel bars,3000,lbs,1
776,cement,24000,kg,1
777,prill,10000,kg,1
778,fuel,23.6,ton,3
779,cement,22000,kg,2
780,explosives,8900,kg,3
781,cement,15.5,ton,1
782,fuel,40000,kg,2
783,drill bits,17000,lbs,
784,prill,17000,kg,1
785,fuel,10000,kg,
786,fuel,8,ton,3
787,wet bulk freight,22,ton,
788,fuel,10.5,ton,2
789,steel bars,12250,kg,3
790,cement,22800,lbs,2
791,wet bulk freight,42.28,ton,3
792,fuel,23455,kg,2
793,explosives,14000,kg,3
794,fuel,4128,kg,2
795,steel bars,3000,lbs,1
796,cement,24000,kg,1
797,prill,10000,kg,1
798,fuel,23.6,ton,3
799,cement,22000,kg,2
800,explosives,8900,kg,3
801,cement,15.5,ton,1
802,fuel,40000,kg,2
803,drill bits,17000,lbs,
804,prill,17000,kg,1
805,fuel,10000,kg,
806,fuel,8,ton,3
807,wet bulk freight,22,ton,
808,fuel,10.5,ton,2
809,steel bars,12250,kg,3
810,cement,22800,lbs,2
811,wet bulk freight,42.28,ton,3
812,fuel,23455,kg,2
813,explosives,14000,kg,3
814,fuel,4128,kg,2
815,steel bars,3000,lbs,1
816,cement,24000,kg,1
817,prill,10000,kg,1
818,fuel,23.6,ton,3
819,cement,22000,kg,2
820,explosives,8900,kg,3
821,cement,15.5,ton,1
822,fuel,40000,kg,2
823,drill bits,17000,lbs,
824,prill,17000,kg,1
825,fuel,10000,kg,
826,fuel,8,ton,3
827,wet bulk freight,22,ton,
828,fuel,10.5,ton,2
829,steel bars,12250,kg,3
830,cement,22800,lbs,2
831,wet bulk freight,42.28,ton,3
832,fuel,23455,kg,2
833,explosives,14000,kg,3
834,fuel,4128,kg,2
835,steel bars,3000,lbs,1
836,cement,24000,kg,1
837,prill,10000,kg,1
838,fuel,23.6,ton,3
839,cement,22000,kg,2
840,explosives,8900,kg,3
841,cement,15.5,ton,1
842,fuel,40000,kg,2
843,drill bits,17000,lbs,
844,prill,17000,kg,1
845,fuel,10000,kg,
846,fuel,8,ton,3
847,wet bulk freight,22,ton,
848,fuel,10.5,ton,2
849,steel bars,12250,kg,3
850,cement,22800,lbs,2
851,wet bulk freight,42.28,ton,3
852,fuel,23455,kg,2
853,explosives,14000,kg,3
854,fuel,4128,kg,2
855,steel bars,3000,lbs,1
856,cement,24000,kg,1
857,prill,10000,kg,1
858,fuel,23.6,ton,3
859,cement,22000,kg,2
860,explosives,8900,kg,3
861,cement,15.5,ton,1
862,fuel,40000,kg,2
863,drill bits,17000,lbs,
864,prill,17000,kg,1
865,fuel,10000,kg,
866,fuel,8,ton,3
867,wet bulk freight,22,ton,
868,fuel,10.5,ton,2
869,steel bars,12250,kg,3
870,cement,22800,lbs,2
871,wet bulk freight,42.28,ton,3
872,fuel,23455,kg,2
873,explosives,14000,kg,3
874,fuel,4128,kg,2
875,steel bars,3000,lbs,1
876,cement,24000,kg,1
877,prill,10000,kg,1
878,fuel,23.6,ton,3
879,cement,22000,kg,2
880,explosives,8900,kg,3
881,cement,15.5,ton,1
882,fuel,40000,kg,2
883,drill bits,17000,lbs,
884,prill,17000,kg,1
885,fuel,10000,kg,
886,fuel,8,ton,3
887,wet bulk freight,22,ton,
888,fuel,10.5,ton,2
889,steel bars,12250,kg,3
890,cement,22800,lbs,2
891,wet bulk freight,42.28,ton,3
892,fuel,23455,kg,2
893,explosives,14000,kg,3
894,fuel,4128,kg,2
895,steel bars,3000,lbs,1
896,cement,24000,kg,1
897,prill,10000,kg,1
898,fuel,23.6,ton,3
899,cement,22000,kg,2
900,explosives,8900,kg,3
901,cement,15.5,ton,1
902,fuel,40000,kg,2
903,drill bits,17000,lbs,
904,prill,17000,kg,1
905,fuel,10000,kg,
906,fuel,8,ton,3
907,wet bulk freight,22,ton,
908,fuel,10.5,ton,2
909,steel bars,12250,kg,3
910,cement,22800,lbs,2
911,wet bulk freight,42.28,ton,3
912,fuel,23455,kg,2
913,explosives,14000,kg,3
914,fuel,4128,kg,2
915,steel bars,3000,lbs,1
916,cement,24000,kg,1
917,prill,10000,kg,1
918,fuel,23.6,ton,3
919,cement,22000,kg,2
920,explosives,8900,kg,3
921,cement,15.5,ton,1
922,fuel,40000,kg,2
923,drill bits,17000,lbs,
924,prill,17000,kg,1
925,fuel,10000,kg,
926,fuel,8,ton,3
927,wet bulk freight,22,ton,
928,fuel,10.5,ton,2
929,steel bars,12250,kg,3
930,cement,22800,lbs,2
931,wet bulk freight,42.28,ton,3
932,fuel,23455,kg,2
933,explosives,14000,kg,3
934,fuel,4128,kg,2
935,steel bars,3000,lbs,1
936,cement,24000,kg,1
937,prill,10000,kg,1
938,fuel,23.6,ton,3
939,cement,22000,kg,2
940,explosives,8900,kg,3
941,cement,15.5,ton,1
942,fuel,40000,kg,2
943,drill bits,17000,lbs,
944,prill,17000,kg,1
945,fuel,10000,kg,
946,fuel,8,ton,3
947,wet bulk freight,22,ton,
948,fuel,10.5,ton,2
949,steel bars,12250,kg,3
950,cement,22800,lbs,2
951,wet bulk freight,42.28,ton,3
952,fuel,23455,kg,2
953,explosives,14000,kg,3
954,fuel,4128,kg,2
955,steel bars,3000,lbs,1
956,cement,24000,kg,1
957,prill,10000,kg,1
958,fuel,23.6,ton,3
959,cement,22000,kg,2
960,explosives,8900,kg,3
961,cement,15.5,ton,1
962,fuel,40000,kg,2
963,drill bits,17000,lbs,
964,prill,17000,kg,1
965,fuel,10000,kg,
966,fuel,8,ton,3
967,wet bulk freight,22,ton,
968,fuel,10.5,ton,2
969,steel bars,12250,kg,3
970,cement,22800,lbs,2
971,wet bulk freight,42.28,ton,3
972,fuel,23455,kg,2
973,explosives,14000,kg,3
974,fuel,4128,kg,2
975,steel bars,3000,lbs,1
976,cement,24000,kg,1
977,prill,10000,kg,1
978,fuel,23.6,ton,3
979,cement,22000,kg,2
980,explosives,8900,kg,3
981,cement,15.5,ton,1
982,fuel,40000,kg,2
983,drill bits,17000,lbs,
984,prill,17000,kg,1
985,fuel,10000,kg,
986,fuel,8,ton,3
987,wet bulk freight,22,ton,
988,fuel,10.5,ton,2
